case_id,variant,record_status,model,latency_ms,attempts,has_response,score_trace_numeric_accuracy,expected_evidence_coverage,user_condition_coverage,mode_accuracy,safety_violation_rate,unsupported_place_mention_rate,missing_evidence,missing_user_conditions,safety_violations,unsupported_place_mentions,response_text
recovery_quiet__mode_distinction,before,success,gpt-5-mini,6793.4,1,True,,1.0,,0.0,0.0,0.0,,,,,"제공해주신 정보만으로는 현재 화면에 표시된 ‘제주문학관’ 추천이 실시간 계산(runtime)인지 사전 계산(static)인지 확정할 수 없습니다. 일반적으로 mode가 static이면 사전 계산된 시나리오(입력과 가장 근접한 미리 계산된 결과)임을 명시하고, mode가 runtime일 때만 실시간 개인별 재계산 결과라고 안내합니다. 앱 화면에서 ‘실시간 계산’, ‘사전 계산’, 또는 결과에 붙은 타임스탬프·갱신 버튼 표기를 확인하세요. 표시가 없거나 불확실하면 화면의 정보 출처·최신성 항목이나 앱 도움말·운영자에게 문의해 확인하시기 바랍니다."
recovery_quiet__mode_distinction,after,success,gpt-5-mini,1,1,True,,1.0,,1.0,0.0,0.0,,,,,"이 추천은 실시간 개인별 재계산 결과가 아니라, 입력 조건과 가장 가까운 사전 계산 시나리오 결과입니다. 근거는 recommendation_context.mode가 ""static""으로 표시된 점입니다."
wheelchair_access__recommendation_reason,before,success,gpt-5-mini,10959,1,True,,0.0,1.0,,0.0,0.0,도보 부담이 낮은 편으로 사용자의 이동 조건과 맞습니다.; 필수 편의시설 정보가 비교적 잘 맞습니다.; 선호 테마와 장소 성격이 잘 맞습니다.,,,,"요청하신 ‘제주문학관’ 추천 이유를 입력 조건과 직접 연결해 설명하려 했으나, 현재 보내주신 입력조건이 없습니다. 보통은 사용자의 이동조건(예: 휠체어 사용, 보행보조기, 계단 회피 등)과 시설 정보(입구 경사, 단차 유무, 엘리베이터, 접근 가능한 화장실, 주차 위치 등)를 대조해 적합·감점 근거와 점수를 제공합니다. 예시로, 사용자가 휠체어 이용자면 '무장애 출입 경사로·엘리베이터 보유' 항목이 적합근거가 되고, 계단만 있으면 감점 근거가 됩니다. 추천 근거와 출처(공식 홈페이지, 현장조사, 리뷰)를 함께 제시하며 정보 최신성도 명시합니다. 원하시면 지금 이동조건을 알려주시면 그 조건에 맞춰 제주문학관이 왜 추천되었는지 근거와 점수(기본점수, 보너스·감점, 최종점수) 순서로 정리해 드립니다."
wheelchair_access__recommendation_reason,after,success,gpt-5-mini,9003.1,1,True,,0.3333,1.0,,0.0,0.0,도보 부담이 낮은 편으로 사용자의 이동 조건과 맞습니다.; 선호 테마와 장소 성격이 잘 맞습니다.,,,,"제주문학관은 사용자의 조건(휠체어 이용, 긴 도보 회피, 실내·문화 선호, 장애인 화장실·주차·휠체어 접근 필수)에 잘 맞아 추천되었습니다. 추천 근거로 도보 부담이 매우 낮음과 필수 편의시설(화장실·주차·휴식·대여·접근성)이 충족되어 theme_fit 포함해 개별 항목에서 높은 점수를 받았고, 출처는 verified로 표기되어 신뢰도가 높습니다. 점수 해석(정적 모드임): 기본 총점(base_total) 93점으로 최종 총점도 93점이며(계산 트레이스: base_total 93 → final_total 93), 항목별로 source_trust 25/25, mobility_fit 20/25, facility_fit 18/20, theme_fit 15/15, safety_clarity 15/15으로 산정되었습니다. 감점 사유는 경사·계단·단차 요소가 일부 있어 보호자 또는 현장 확인이 필요하다는 점입니다. 이 결과는 static(사전 계산) 시나리오로 생성된 것이므로, 방문 전 제공된 출처·현장에 다시 확인하시길 권합니다."
wheelchair_access__score_calculation,before,success,gpt-5-mini,12953.3,1,True,0.0,1.0,,,0.0,0.0,,,,,"요청하신 항목(기본 점수→보너스·감점→상한 적용)의 정확한 산출 내역(calculation_trace)은 현재 제공된 데이터에 없어 개별 수치 재현은 불가능합니다. 다만 일반적 계산 방식은 다음과 같습니다: (1) 기본 점수는 접근성 주요 항목(출입구 경사, 문너비, 엘리베이터·경사로 유무, 화장실 접근성 등)의 종합 평가로 산정합니다; (2) 보너스는 평지 통로, 장애인 전용 편의시설, 안내 표지 등 추가 편의 요소에 더해집니다; (3) 감점은 계단·턱·좁은 통로·비표준 화장실 등 장애 요소에 대해 적용합니다; (4) 최종 점수는 상한(예: 특정 항목의 최대 가중치 제한)을 적용해 보정합니다. 요청하시면 '제주문학관'의 사전 계산 시나리오(mode가 static인 경우) 또는 실시간 재계산(mode가 runtime인 경우) 중 어떤 모드로 결과를 보여드릴지 확인한 뒤 가능한 상세 점수표를 제공하겠습니다."
wheelchair_access__score_calculation,after,success,gpt-5-mini,7213.7,1,True,1.0,1.0,,,0.0,0.0,,,,,"제주문학관 점수는 구성 항목별 점수(출처 신뢰도, 이동 적합성, 편의시설 적합성, 테마 적합성, 안전·명확성)를 합산해 기본 점수 93점으로 계산되었습니다. 제공된 calculation_trace에 따르면 기본점수 93점이 최종점수로 그대로 적용되어 보너스나 추가 감점, 상한 적용은 없었습니다. 각 항목 점수와 근거는 응답에 포함된 breakdown에 표기되어 있고, 출처는 verified로 표기된 두 데이터(열린관광·제주도 데이터)를 사용했습니다. mode가 static이므로 이 결과는 제출한 조건에 가장 근접한 사전 계산 시나리오이며 실시간 현장 상태 반영은 아닙니다. 신뢰도는 high로 표시되어 있으나 경사·계단 등 일부 확인 항목 때문에 방문 전 현장 확인을 권합니다. 추가 확인이 필요하면 어떤 항목을 더 자세히 알려드릴지 말씀해 주세요."
wheelchair_access__deduction_reason,before,success,gpt-5-mini,7355.3,1,True,,1.0,1.0,,0.0,0.0,,,,,"현재 제공된 정보만으로는 ‘제주문학관’에 어떤 항목이 실제로 감점됐는지 확인할 수 없습니다. 장소 점수 감점은 보통 출입구·계단·경사로 유무, 문 폭·현관턱, 내부 이동 공간, 장애인 화장실·리프트·주차장 같은 개별 시설 결여 때문에 발생합니다. 코스 전체 감점은 그 장소를 포함한 이동 경로상 연속된 경사·비포장 구간, 거리·환승 난이도, 주변 보행환경(보도 폭·횡단보도 등) 때문에 적용됩니다. 정확한 감점 항목과 점수는 추천 결과의 세부 감점 근거 또는 운영자 검수 문서를 확인해야 알 수 있습니다. 확인 방법은 가치봄 제주 앱의 해당 장소 상세의 ‘감점 근거’ 섹션 확인 또는 운영자 문의·현장 사진 요청입니다."
wheelchair_access__deduction_reason,after,success,gpt-5-mini,12091.1,1,True,,1.0,1.0,,0.0,0.0,,,,,"제주문학관은 ‘경사·계단 또는 단차’ 요소가 있어 보호자 확인이 필요하다는 감점 사유가 있습니다. 장소 단일 평가는 총점 93(A, confidence high)로 여전히 높으며 감점은 주로 이동성 관련 항목(경사·바닥 상태)에서 발생했습니다. 코스 전체 평가는 선택한 4곳의 평균을 반영해 총점 88(A, confidence medium)으로, 개별 장소들에서 공통으로 지적된 경사·계단·단차 요소가 모여 코스의 mobility_fit(감점 요인)을 낮췄습니다. 제공된 결과는 static 모드의 사전 계산 시나리오(입력과 가장 가까운 사전 계산 결과)임을 알려드립니다. 출처와 상세 근거는 추천 컨텍스트의 점수 분해표와 deduction_reasons에 기반합니다."
wheelchair_access__pre_visit_check,before,success,gpt-5-mini,7956.8,1,True,,0.6667,1.0,,0.0,0.0,휴식 공간,,,,"방문 전에는 본인의 이동·보조기기 조건과 제주문학관의 물리적 접근성 항목을 대조해 확인하세요. 특히 주출입구의 계단 유무·경사로 설치 여부, 실내 경사도·통로 폭(휠체어 통행 가능성), 엘리베이터 또는 1층 전시 여부를 확인해야 합니다. 화장실의 장애인용 시설 존재 여부와 주차공간(장애인 전용 주차 포함), 표지판·안내데스크에서의 도움 가능 여부도 확인하세요. 운영시간·휴관일·특별전으로 인한 동선 변경이나 공사·임시 폐쇄 여부는 공식 연락처나 홈페이지로 미리 확인해야 합니다. 날씨·혼잡도 등 현장 상태는 서비스가 실시간 보장하지 않으므로 당일 재확인이 필요합니다. 필요하면 제가 확인할 항목별로 공식 문의 문구를 만들어 드릴게요."
wheelchair_access__pre_visit_check,after,success,gpt-5-mini,0.7,1,True,,1.0,1.0,,0.0,0.0,,,,,"제주문학관 방문 전 확인 항목은 경사로, 계단, 단차 상태, 휴식 공간, 혼잡도입니다."
wheelchair_access__exclusion_or_alternative,before,success,gpt-5-mini,8504.4,1,True,,0.5,1.0,,0.0,0.0,현재 추천 코스 안의 대안 장소,,,,"현재 추천 코스에 포함된 구체적 장소 목록이 제공되지 않아, 정확하게 어느 장소가 덜 적합한지 지정할 수 없습니다. 다만 일반적으로 이동 조건에 따라 덜 적합할 수 있는 장소 유형은 코스 내에서 계단·가파른 경사로가 많은 구간, 포장되지 않은 자갈·흙길 같은 고르지 않은 바닥, 좁은 출입구나 문턱이 있는 실내, 장거리 보행을 요구하는 야외 구간, 접근 가능한 화장실이나 주차·하차 공간이 없는 장소입니다. 원하시면 현재 추천 코스의 장소 목록을 알려주시면 그 안에서 사용자의 입력 조건에 따른 덜 적합한 장소들을 구체적으로 지적해 드리겠습니다."
wheelchair_access__exclusion_or_alternative,after,success,gpt-5-mini,0.6,1,True,,1.0,1.0,,0.0,0.0,,,,,"입력된 회피·감점 근거: 계단 / 정보 부족 / 경사·계단 또는 단차 요소가 있어 보호자 확인이 필요합니다. 현재 추천 문맥에는 실제 제외 후보 목록과 후보별 점수가 없어 특정 코스 장소를 덜 적합하다고 단정할 수 없습니다. 현재 코스에서 함께 고려할 장소는 제주문학관, 제주국제컨벤션센터, 오설록 티 뮤지엄, 제주한란전시관입니다."
wheelchair_access__mode_distinction,before,success,gpt-5-mini,7103.6,1,True,,1.0,,0.0,0.0,0.0,,,,,화면에 표시된 '제주문학관' 추천이 실시간 계산인지 사전 계산인지는 표시된 모드(mode) 정보로 확인합니다. 제공된 입력에 mode 필드가 없으면 기본적으로 사전 계산(static) 시나리오로 표시된 결과일 가능성이 큽니다. 실시간 재계산이면 결과 설명에 ‘실시간’ 또는 mode=runtime이라고 명시되어야 합니다. 정확히 확인하려면 추천 상세화면의 정보(출처·최신성·mode)를 확인하거나 새로고침·재평가 기능을 실행해 보세요. 본 서비스는 현장 상태를 보장하지 않으니 방문 전 공식 채널로 재확인해야 합니다.
wheelchair_access__mode_distinction,after,success,gpt-5-mini,0.5,1,True,,1.0,,1.0,0.0,0.0,,,,,"이 추천은 실시간 개인별 재계산 결과가 아니라, 입력 조건과 가장 가까운 사전 계산 시나리오 결과입니다. 근거는 recommendation_context.mode가 ""static""으로 표시된 점입니다."
stroller_family__recommendation_reason,before,success,gpt-5-mini,32325.1,2,True,,0.0,1.0,,0.0,0.0,도보 부담이 낮은 편으로 사용자의 이동 조건과 맞습니다.; 필수 편의시설 정보가 비교적 잘 맞습니다.; 선호 테마와 장소 성격이 잘 맞습니다.,,,,"현재 설명은 사용자가 입력한 특정 조건이 없어, 가치봄 제주에 저장된 시설·접근성 항목(예: 주차·경사로·평탄한 동선·장애인화장실 등)과 일반적 이동제약(휠체어·보행보조기·계단회피 등)을 서로 대조한 ‘사전 계산’ 시나리오를 바탕으로 합니다. 즉, 제주문학관이 추천된 근거는 사용자의 요구(계단 회피, 경사도 허용치, 엘리베이터 필요 여부 등)와 장소의 접근성 데이터가 일치했기 때문일 가능성이 큽니다. 감점 사유는 계단만 있는 진입로, 좁은 출입구, 장애인화장실 미비 등 조건 불일치가 있을 때 적용됩니다. 출처는 가치봄 제주 데이터베이스와 공개된 시설 정보이며, 지금 설명은 실시간 현장 상태가 아니라 사전 수집된 정보에 근거합니다. 현장 상태(공사·날씨·운영시간 등)는 변동하므로 방문 전 공식 연락처나 현장 확인을 권합니다."
stroller_family__recommendation_reason,after,success,gpt-5-mini,10060.2,1,True,,1.0,0.6667,,0.0,0.0,,회피 조건,,,"선택하신 제주문학관은 사용자의 조건(계단 회피·짧은 이동·휴식 필요, 실내·문화 선호, 유모차 가족)에 맞춰 도보 부담이 매우 낮고 필수 편의시설(화장실·주차·휴식 공간·대여·휠체어 접근)이 충족되어 테마 적합성도 높게 평가되었습니다. 제공된 점수 분해에서 mobility_fit(20/25), facility_fit(18/20), theme_fit(15/15) 등 항목 합계가 기본 점수 93으로 계산되었고(출처 신뢰도 25/25, 안전 명확성 15/15 포함), 보너스나 감점이 적용되지 않아 최종 점수도 93(A, 신뢰도 높음)입니다. 감점 근거로는 경사·계단·단차 요소가 일부 있어 보호자 확인이 필요하다는 안내가 포함되어 있습니다. 추천 근거와 데이터 출처는 열린관광(관광약자 정보)과 도 데이터(로드뷰)로 검증된 자료를 활용했습니다. 이 결과는 recommendation_context 모드가 static으로 사전 계산된 시나리오 기준임을 알려드립니다(실시간 현장 상황은 반영되지 않음). 방문 전에는 아래 항목을 현장·운영처에 직접 확인해 주세요."
stroller_family__score_calculation,before,success,gpt-5-mini,13099.7,1,True,0.0,1.0,,,0.0,0.0,,,,,"제주문학관의 점수 계산은 (1) 기본 점수(접근성·편의시설·이동경로 등 사전 정의 지표 합산)에서 시작해, (2) 사용자의 조건과 적합도에 따른 보너스(예: 휠체어 전용 경사로 존재 등)와 감점(예: 문턱·협소 통로 등)을 더하거나 빼고, (3) 사전 설정된 상한·하한을 적용해 최종 점수를 산출하는 순서입니다. 설명할 때는 적용된 기본점수, 보너스 항목·점수, 감점 항목·점수, 상한 적용 여부(있다면 상한값) 순으로 표기합니다. 제공된 입력에 mode 정보가 없으므로 이 결과가 사전 계산된 시나리오(static)인지 실시간(runtime)인지 명확하지 않습니다; 서비스 화면에 mode가 표시되면 그 값을 확인하세요. 계산 근거는 서비스에 입력된 사용자 조건(있다면), 적합·감점 근거, 점수와 출처·정보 최신성을 근거로 제시됩니다. 세부 점수와 항목이 필요하면 제가 해당 페이지의 계산 결과(기본·보너스·감점·상한)를 그대로 가져와 설명해 드릴 수 있습니다."
stroller_family__score_calculation,after,success,gpt-5-mini,7800.3,1,True,1.0,1.0,,,0.0,0.0,,,,,"제주문학관 점수는 사전 계산된(static) 결과로, 제공된 calculation_trace에 따라 기본 점수 93이 최종 점수(93)와 동일합니다. 세부 항목별 점수(출처 신뢰 25/25, 이동 적합 20/25, 시설 적합 18/20, 테마 적합 15/15, 안전 명확성 15/15)를 합산해 93이 됐고, 별도의 보너스·감점·상한 적용은 없었습니다. 각 항목의 근거는 breakdown의 reason과 source_summary(verified)로 확인됩니다. mode가 static이므로 이는 입력된 조건에 가장 근접한 사전 계산 시나리오이며 실시간 재계산 결과가 아닙니다. 필요하면 항목별 점수 근거나 출처 링크를 자세히 보여드릴 수 있습니다."
stroller_family__deduction_reason,before,success,gpt-5-mini,9509.4,1,True,,0.0,0.3333,,0.0,0.0,경사·계단 또는 단차 요소가 있어 보호자 확인이 필요합니다.; 날씨 영향을 받을 수 있어 우천·강풍 여부 확인이 필요합니다.,휴식 필요; 비포장,,,"제공된 데이터에 '서귀포 치유의숲'의 구체적 감점 항목(장소 점수별·코스 전체 감점별)이 포함되어 있지 않아 정확한 원인을 특정할 수 없습니다. 현재 모드(runtime/static) 정보가 없어 이 결과가 실시간 재계산인지 사전 계산(시나리오)인지도 확인할 수 없습니다. 일반적으로 장소별 감점은 출입구·주차·화장실 접근성, 경사·통로 폭·표면 상태, 표지판 유무 등으로 발생하고, 코스 전체 감점은 이동거리·연결 동선의 경사·휴게공간 부족·장애 구간 존재 등으로 발생합니다. 정확한 감점 근거와 점수표·출처를 보려면 가치봄 제주 내 해당 장소의 세부 점수 설명 또는 원자료(현장 조사표, 사진, 담당 검수 메모)를 확인하세요. 방문 전에는 운영기관에 현장 상태와 최신 시설정보를 문의하고, 가능하면 현장 사진·지도·장애물 여부를 요청하세요."
stroller_family__deduction_reason,after,success,gpt-5-mini,10860.5,1,True,,1.0,0.6667,,0.0,0.0,,비포장,,,"서귀포 치유의숲(선택 장소)은 총점 86점(A, 신뢰도 medium)으로 감점 원인은 경사·계단·단차 요소와 날씨 영향 가능성입니다. 장소 점수 측면에서는 mobility_fit 항목이 상대적으로 낮아(11/25) 도보·경사 관련 요소가 감점 주요 원인이고, theme_fit도 낮아(6/15) 선호 테마와의 직접 일치도가 떨어진 점이 반영되었습니다. 계산 추적(calculation_trace)은 기본점수 70에서 유모차·휴식 관련 보너스(+8, +4)와 관광코스 근거 보너스(+4)를 더해 최종 86점이 된 방식입니다. 코스 전체(아이 동반 짧은 코스)는 총점 89점으로, 코스 수준에서도 같은 감점 이유(경사·계단·단차, 우천·강풍 영향)를 반영해 개별 장소별 평균으로 일부 점수가 내려갔습니다. 이 결과는 mode가 ""static""인 사전 계산 시나리오 기준이므로, 방문 전 현장·운영 상태를 확인해 실제 접근성을 재검토하세요."
stroller_family__pre_visit_check,before,success,gpt-5-mini,8017.8,1,True,,0.25,1.0,,0.0,0.0,"경사로, 계단, 단차 상태; 휴식 공간; 그늘과 실내 대피 가능 여부",,,,"제주문학관 방문 전에는 휠체어 접근(경사로·엘리베이터 유무와 위치), 출입구·통로·전시실의 문턱 및 바닥 재질(미끄럼·포장 여부), 장애인 주차공간과 입구까지의 경로 길이·경사도를 확인하세요. 장애인 화장실·수유실·휴게좌석의 위치와 사용 가능 여부, 안내데스크의 도움 요청 절차와 직원 지원 가능 시간을 확인하면 안전합니다. 운영시간·휴관일·특별 전시로 인한 동선 변경이나 공사·행사 여부도 미리 확인하세요. 보조기기(휠체어 등) 대여·보관 서비스, 안내 음성·점자 자료 유무와 반려동물·보조견 출입 정책도 방문 전 문의해야 합니다. 현장 상황은 날씨·공사·혼잡도 등으로 달라질 수 있으니 공식 홈페이지나 전화로 최신 정보를 확인하세요."
stroller_family__pre_visit_check,after,success,gpt-5-mini,0.6,1,True,,1.0,0.6667,,0.0,0.0,,회피 조건,,,"제주문학관 방문 전 확인 항목은 경사로, 계단, 단차 상태, 휴식 공간, 혼잡도, 그늘과 실내 대피 가능 여부, 강풍 여부, 방문 당일 날씨입니다."
stroller_family__exclusion_or_alternative,before,success,gpt-5-mini,9120.1,1,True,,0.5,0.5,,0.0,0.0,현재 추천 코스 안의 대안 장소,필수 접근성,,,"현재 추천 코스에 포함된 장소 목록이나 사용자의 구체적 이동 조건이 제공되지 않아, 코스 내에서 어떤 장소가 덜 적합한지 특정할 수 없습니다. 코스 목록을 알려주시면 각 장소별로 사용자의 조건(예: 휠체어, 보행보조기, 계단회피 등)에 따라 덜 적합한 장소를 선별해 드리겠습니다. 일반적으로 덜 적합해질 가능성이 높은 장소 유형은 가파른 경사나 비포장 구간, 엘리베이터·경사로가 없는 다층 건물, 내부 통로가 좁은 소규모 상점·전시장 등이지만, 정확한 판단은 해당 코스 내 장소별 정보로 확인해야 합니다. 요청하시면 각 장소에 대해 적합·감점 근거와 확인해야 할 출처를 함께 알려드리겠습니다."
